dataset,shot,comparison,metric,baseline_mean,qnn_mean,mean_delta,std_delta,ci95_low,ci95_high,paired_t_pvalue,wilcoxon_pvalue,cohen_d,is_significant_p005,interpretation,n_paired_seeds
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,OA,0.8226171471499673,0.8631514696215608,0.04053432247159359,0.04579226758996806,-0.0163242875909829,0.09739293253417008,0.11889422531757991,0.125,0.8851783195046153,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,AA,0.8431025908179974,0.8947981710982639,0.05169558028026635,0.0664083690590913,-0.030761300759836248,0.13415246132036895,0.15671588893206614,0.125,0.7784497799406389,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Kappa,0.7731450494776053,0.8248031953705162,0.05165814589291098,0.05828234068422138,-0.020708938265733383,0.12402523005155533,0.11854046753010856,0.125,0.8863430206552471,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Macro-F1,0.7919759979075065,0.8612717948590678,0.06929579695156132,0.08871681240071153,-0.040860675041799646,0.17945226894492228,0.15563857913146764,0.0625,0.7810897965829705,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Weighted-F1,0.8280320844234927,0.8693467732141817,0.041314688790689,0.05078685330238316,-0.021745518536936223,0.10437489611831423,0.14303936512098048,0.125,0.8134918016027254,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,OA,0.8693276921078514,0.8816493161869768,0.01232162407912556,0.08490893103349494,-0.09310673871113163,0.11774998686938275,0.7618284606278837,0.625,0.14511576025218026,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,AA,0.9089938168130727,0.9400936851273448,0.031099868314272028,0.08902589076218755,-0.07944037515315752,0.14164011178170158,0.47836819826212745,0.625,0.34933509845296873,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Kappa,0.8542271764196847,0.8685658513681311,0.014338674948446206,0.0959637811954958,-0.10481609729350452,0.13349344719039694,0.7550807871130272,0.625,0.14941756952277338,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Macro-F1,0.8966788489976594,0.9335603496753627,0.03688150067770337,0.10053616958531056,-0.08795064161368524,0.161713642969092,0.45811508498634196,0.625,0.36684807895338956,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Weighted-F1,0.859081431218122,0.8821254515310795,0.0230440203129574,0.10925015649644439,-0.11260796580680493,0.15869600643271975,0.6617518771886687,0.625,0.2109289455682142,False,marginal_positive,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,OA,0.9360181382296642,0.9072162649370924,-0.028801873292571868,0.027325212791447482,-0.06273060625896926,0.005126859673825514,0.07792557230897525,0.125,-1.0540402196460321,False,negative_transfer,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,AA,0.960621720870644,0.9556304504454868,-0.004991270425157146,0.009377298185220631,-0.016634723982167123,0.006652183131852828,0.29977889649391903,0.3125,-0.5322716977288603,False,negative_transfer,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Kappa,0.9287979533636976,0.8964679135823209,-0.0323300397813767,0.030908980464401357,-0.0707086080452074,0.006048528482454005,0.0794763256939374,0.125,-1.045975612770923,False,negative_transfer,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Macro-F1,0.9544178031872306,0.949634146206311,-0.004783656980919537,0.008431714355186864,-0.015253013138892952,0.005685699177053877,0.2733819297491633,0.3125,-0.5673409676143519,False,negative_transfer,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Weighted-F1,0.9361657175974398,0.9028969710237347,-0.033268746573705286,0.03440573409516691,-0.07598910793144588,0.009451614784035306,0.09665339749049606,0.125,-0.966953545641064,False,negative_transfer,5
