dataset,shot,comparison,metric,baseline_mean,qnn_mean,mean_delta,std_delta,ci95_low,ci95_high,paired_t_pvalue,wilcoxon_pvalue,cohen_d,is_significant_p005,interpretation,n_paired_seeds
pavia_university,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,OA,0.7574353321920217,0.7811308365188434,0.023695504326821614,0.022749289951162648,-0.004551469990235767,0.05194247864387899,0.08033362855183797,0.125,1.0415931388491801,False,marginal_positive,5
pavia_university,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,AA,0.7831879657680056,0.8279530560855385,0.0447650903175328,0.04475279019687124,-0.010802838089088669,0.10033301872415426,0.08894866698756021,0.125,1.0002748458946906,False,marginal_positive,5
pavia_university,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Kappa,0.6932294071266917,0.724327865691315,0.031098458564623364,0.02845743410692529,-0.004236112847201719,0.06643302997644845,0.07093346925548333,0.125,1.0928061345156683,False,marginal_positive,5
pavia_university,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Macro-F1,0.7121182781138393,0.7741296527194332,0.062011374605593875,0.061584679337234036,-0.014456104568373027,0.13847885377956076,0.08749381556069245,0.125,1.0069285944645954,False,marginal_positive,5
pavia_university,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Weighted-F1,0.7594205259183372,0.7919795839826274,0.03255905806429009,0.02578795008192505,0.0005390888600878829,0.0645790272684923,0.04767343564280124,0.0625,1.262568678815264,True,clear_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,OA,0.8226171471499673,0.8631514696215608,0.04053432247159359,0.04579226758996806,-0.0163242875909829,0.09739293253417008,0.11889422531757991,0.125,0.8851783195046153,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,AA,0.8431025908179974,0.8947981710982639,0.05169558028026635,0.0664083690590913,-0.030761300759836248,0.13415246132036895,0.15671588893206614,0.125,0.7784497799406389,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Kappa,0.7731450494776053,0.8248031953705162,0.05165814589291098,0.05828234068422138,-0.020708938265733383,0.12402523005155533,0.11854046753010856,0.125,0.8863430206552471,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Macro-F1,0.7919759979075065,0.8612717948590678,0.06929579695156132,0.08871681240071153,-0.040860675041799646,0.17945226894492228,0.15563857913146764,0.0625,0.7810897965829705,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Weighted-F1,0.8280320844234927,0.8693467732141817,0.041314688790689,0.05078685330238316,-0.021745518536936223,0.10437489611831423,0.14303936512098048,0.125,0.8134918016027254,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,OA,0.8226171471499673,0.8634942248098414,0.04087707765987418,0.04063920328238716,-0.009583157971550287,0.09133731329129866,0.08772710829615006,0.0625,1.0058533228575894,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,AA,0.8431025908179974,0.9018780899259596,0.05877549910796194,0.05932377759737847,-0.01488469977215004,0.13243569798807392,0.09107686824854988,0.0625,0.9907578628397941,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Kappa,0.7731450494776053,0.8251005830810758,0.05195553360347056,0.05187610460208677,-0.012457157847993297,0.11636822505493442,0.08867191650403787,0.0625,1.0015311288693138,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Macro-F1,0.7919759979075065,0.8659014474382245,0.073925449530718,0.08420933909350085,-0.030634255134215013,0.17848515419565103,0.12113827667439438,0.0625,0.8778770897208413,False,marginal_positive,5
pavia_university,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Weighted-F1,0.8280320844234927,0.8703268492575861,0.042294764834093376,0.04489346700638949,-0.013447836902289075,0.09803736657047582,0.10288059892054446,0.0625,0.9421140235855195,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,OA,0.8693276921078514,0.8816493161869768,0.01232162407912556,0.08490893103349494,-0.09310673871113163,0.11774998686938275,0.7618284606278837,0.625,0.14511576025218026,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,AA,0.9089938168130727,0.9400936851273448,0.031099868314272028,0.08902589076218755,-0.07944037515315752,0.14164011178170158,0.47836819826212745,0.625,0.34933509845296873,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Kappa,0.8542271764196847,0.8685658513681311,0.014338674948446206,0.0959637811954958,-0.10481609729350452,0.13349344719039694,0.7550807871130272,0.625,0.14941756952277338,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Macro-F1,0.8966788489976594,0.9335603496753627,0.03688150067770337,0.10053616958531056,-0.08795064161368524,0.161713642969092,0.45811508498634196,0.625,0.36684807895338956,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Weighted-F1,0.859081431218122,0.8821254515310795,0.0230440203129574,0.10925015649644439,-0.11260796580680493,0.15869600643271975,0.6617518771886687,0.625,0.2109289455682142,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,OA,0.8693276921078514,0.8558295756091224,-0.013498116498728896,0.08585698078795226,-0.12010363853760166,0.09310740554014386,0.7429154949583292,0.625,-0.1572162959243379,False,negative_transfer,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,AA,0.9089938168130727,0.9294942272176648,0.020500410404592183,0.08877712232938541,-0.08973094625593739,0.13073176706512174,0.6328412405234851,0.8125,0.23091996977025808,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Kappa,0.8542271764196847,0.8398155557187759,-0.014411620700909044,0.09703361759488169,-0.13489477028394517,0.10607152888212709,0.7564834994243346,0.625,-0.14852193557368953,False,negative_transfer,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Macro-F1,0.8966788489976594,0.9224377101094159,0.025758861111756647,0.10048058643114811,-0.09900426557820186,0.15052198780171513,0.5971749281871924,0.8125,0.2563565961013502,False,marginal_positive,5
salinas,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Weighted-F1,0.859081431218122,0.8564561895270526,-0.002625241691069391,0.10803440456605401,-0.13676767240811927,0.13151718902598047,0.9592726205056137,0.625,-0.024300052391775576,False,negative_transfer,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,OA,0.9360181382296642,0.9072162649370924,-0.028801873292571868,0.027325212791447482,-0.06273060625896926,0.005126859673825514,0.07792557230897525,0.125,-1.0540402196460321,False,negative_transfer,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,AA,0.960621720870644,0.9556304504454868,-0.004991270425157146,0.009377298185220631,-0.016634723982167123,0.006652183131852828,0.29977889649391903,0.3125,-0.5322716977288603,False,negative_transfer,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Kappa,0.9287979533636976,0.8964679135823209,-0.0323300397813767,0.030908980464401357,-0.0707086080452074,0.006048528482454005,0.0794763256939374,0.125,-1.045975612770923,False,negative_transfer,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Macro-F1,0.9544178031872306,0.949634146206311,-0.004783656980919537,0.008431714355186864,-0.015253013138892952,0.005685699177053877,0.2733819297491633,0.3125,-0.5673409676143519,False,negative_transfer,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Weighted-F1,0.9361657175974398,0.9028969710237347,-0.033268746573705286,0.03440573409516691,-0.07598910793144588,0.009451614784035306,0.09665339749049606,0.125,-0.966953545641064,False,negative_transfer,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,OA,0.9360181382296642,0.9171365384972774,-0.01888159973238679,0.025632611699252846,-0.05070869085928572,0.012945491394512142,0.1748742968883385,0.1875,-0.7366241081449051,False,negative_transfer,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,AA,0.960621720870644,0.9620631932086958,0.0014414723380517635,0.018929945625880042,-0.022063159633558354,0.02494610430966188,0.8730618939887381,0.625,0.0761477273384799,False,marginal_positive,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Kappa,0.9287979533636976,0.9076858484533827,-0.02111210491031479,0.02892928314284468,-0.057032554282628135,0.014808344461998559,0.17804813639041145,0.1875,-0.7297832029251862,False,negative_transfer,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Macro-F1,0.9544178031872306,0.9570421598439282,0.0026243566566974907,0.01711693055733237,-0.018629119776096045,0.023877833089491023,0.7489833318951267,0.625,0.15331934939546135,False,marginal_positive,5
salinas,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Weighted-F1,0.9361657175974398,0.9160136019262257,-0.0201521156712142,0.028785217411645032,-0.05589368381172205,0.01558945246929365,0.1925352788027468,0.1875,-0.7000855815340022,False,negative_transfer,5
